,aspect,document,sentiment
52,,This is the place to relax and enjoy the finest quality food the industry can offer.,
53,,Caution - its real food for people who love the best.,
54,,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,
55,,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",
56,,Very Disappointing,
57,,– I took my parents here for their anniversary-very very disappointed!!!,
58,,I liked the atmosphere very much but the food was not worth the price.,
59,,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,
60,,"Rice is too dry, tuna wasn't so fresh either.",
61,,Nothing really came across as outstanding.,
62,,Very disappointed.,
63,,I have eaten here three times and have found the quality and variety of the fish to be excellent.,
64,,"However, the value and service are both severely lacking.",
65,,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",
66,,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",
67,,The service ranges from mediocre to offensive.,
68,,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",
69,,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,
70,,But Im sure this was just an honest mistake...,
71,,Freshest sushi  – I love this restaurant.,
72,,They pay such detail to everything from miso soup to complex rolls.,
73,,The sashimi was the freshest and most tender I have ever tasted.,
74,,Their apps are all delicious.,
75,,The only drawback is that this place is really expensive and the portions are on the small side.,
76,,"But the space is small and lovely, and the service is helpful.",
77,,You are bound to have a very charming time.,
78,,Not recommanded!!!,
79,,– The food was not great & the waiters were rude.,
80,,It is not worth going at all and spend your money there!!!,
81,,great service,
82,,– Pretty cheap for sit down Mexican AND downtown.,
83,,my service was stellar!,
84,,the bus boy even spotted that my table was shaking a stabilized it for me.,
85,,"food was fine, with a some little-tastier-than-normal salsa.",
86,,If you're in the area you shouldn't be disappointed.,
87,,Ok.... – Maybe I went in on someone's bad day....,
88,,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",
89,,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",
90,,I don't know if I'll be back....,
91,,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,
92,,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",
93,,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",
94,,Best Sushi in town.,
95,,Have gone to all the top places.,
96,,"Everything you want and more, very fresh.",
97,,"Its worth the wait, especially since they'll give you a call when the table is ready.",
98,,The best calamari in Seattle!,
99,,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,
100,,A perfect place to take out of town guests any time of the year.,
101,,"Endless fun, awesome music, great staff!!!",
102,,– By far the best bar in the east village...,
103,,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,
104,,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",
105,,Been there lots since and its always a good time.,
106,,Great draft and bottle selection and the pizza rocks.,
107,,Definitely has one of the best jukebox's i've seen in a long long time.,
108,,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,
109,,– Where can I begin.,
110,,I can't!!!,
111,,Just go there and see for yourself.,
112,,"The food is great, the bartenders go that extra mile.",
113,,"You need to watch your game, they will have it on for you.",
114,,The owners are great fun and the beer selection is worth staying for.,
115,,And the upstairs is a great place to hang out.,
116,,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",
117,,Kudos to these guys.,
118,,I found a new home and just moved with a long lease.,
119,,Thank you,
120,,Go Beyond the California Rolls...,
121,,The sushi here is delicious!,
122,,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,
123,,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",
124,,My only negative comment is that I wish the pieces were a little bigger.,
125,,"The decor is rustic, traditional Japanese.",
126,,"The crowd is mixed yuppies, young and old.",
127,,The service was courteous and attentive.,
128,,Mediocre food,
129,,– We ate on the outside patio area for dinner on a Saturday night.,
130,,The outside patio area has an abbreviated menu.,
131,,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",
132,,My g/f and I both agreed the food was very mediocre especially considering the price.,
133,,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",
134,,Service was decent.,
135,,Drinks were good.,
136,,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,
137,,You are likely to be disappointed.,
138,,"Excellent food, nice ambience, fairly expensive",
139,,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,
140,,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,
141,,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",
142,,I recommend it for a night when you want to splurge! (it was a bit expensive),
143,,Best Indian food in L.A.,
144,,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",
145,,"The best thing is, the prices are also quite reasonable.",
146,,The chicken curry and chicken tikka masala are my favorite meat dishes.,
147,,The chana masala (garbanzo beans) are also excellent.,
148,,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",
149,,hidden little jem,
150,,– tucked away over by the Beverly Center.,
151,,Never too crowded and always great service.,
152,,I think I have probably tried each item on their menu at least once it is all excellent.,
153,,I can highly recommend their various saag and paneer and korma.,
154,,"You routinely see Indian families and friends dining there, which is always a good sign.",
155,,I appreciate their delivery too.,
156,,Nice food but no spice!,
157,,– I really enjoyed my meal here.,
158,,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",
159,,The food was all good but it was way too mild.,
160,,"Normally, places ask how hot you want it, but they didn't.",
161,,I should have thought to bring it up but never expected the food to be that mild.,
162,,I will give them another chance and make sure to tell them to kick it up several notches.,
163,,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",
164,,"Even the chickpeas, which I normally find too dry, were good.",
165,,And they packaged everything nicely so it didn't spill.,
166,,awesome find,
167,,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",
168,,I love the warm & cosy environment.,
169,,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,
170,,"best restaurant in the world, great decor, great customer service, friendly manager",
171,,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,
172,,"Cry me a river, stop complaining you obviously you have no taste in food.",
173,,i am never disappointed with there food.,
174,,the atmosphere is great.,
175,,and all you other people that have a problem get some help,
176,,great lunch spot,
177,,– Great financial district mexican spot.,
178,,"Always busy, but they are good at seating you promptly and have quick service.",
179,,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",
180,,Also have great margaritas!,
181,,You can order to go if you have to get back to the office too!,
182,,Lebanese Food!Yum!,
183,,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",
184,,The food is simply unforgettable!,
185,,I had the beef kabobs with a side of cucumber yogurt.,
186,,"The presentation of the food was an added bonus, it looked just as great as it tasted!",
187,,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,
188,,Her sister had the baklava for dessert!,
189,,"What a tastly, flaky treat!",
190,,The staff are friendly and the decor was ethic and colorful.,
191,,GO TO OPEN SESAME!!!,
192,,Holy Hummus!,
193,,"– The food is here is incredible, though the quality is inconsistent during lunch.",
194,,"Dinners have always been excellent, in terms of food quality.",
195,,The open sesame combo plate is a bargain for the heap of food given.,
196,,"The side of potatoes is to die for, as is the labne (yogurt dip).",
197,,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",
198,,The only drawback is the crowded seating and the slow service.,
199,,There have been several occasions when we've just not gotten some side dishes we've ordered.,
200,,"However, this place is a gem, and I won't stop going back.",
201,,great beer,
202,,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,
203,,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,
204,,I swore never to return for a warm beer and mediocre meal.,
205,,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",
206,,The band was very good and the service was attentive.,
207,,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",
208,,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",
209,,It was like dining at a completely different restaurant.,
210,,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",
211,,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",
212,,Sunday afternoons there is a band playing and it is lots of fun.,
213,,Seattle's BEST Winelist,
214,,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,
215,,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",
216,,I would go back for the wine experience alone.,
217,,Nice job!,
218,,NOT THE PLACE IT ONCE WAS,
219,,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",
220,,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",
221,,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,
222,,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",
223,,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",
224,,This is sad for what once was one of the best places you could ever eat.,
225,,I hope one day Scooner or Later returns to what it once was.,
226,,"Untill this happens, my advice is to STAY AWAY.",
227,,Open & Cool Place with the Best Pizza and Coffee,
228,,– Mioposto has a very creative & delicious pizza menu.,
229,,"The coffe is very good, too.",
230,,Great open and friendly ambience.,
231,,This place is charming and relaxing.,
232,,The servers behind the counter are always friendly and helpful.,
233,,It reminds me of those great little restaurants in San Francisco.,
234,,It's a great place to enjoy food and meet friends.,
235,,Old Reliable,
236,,– After 12 years in Seattle Ray's rates as the place we always go back to.,
237,,"Great food, spectacular location, and friendly service keep us coming back year after year.",
238,,Enjoyed the food,
239,,"– First of all, I am not from Long Beach.",
240,,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,
241,,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),
242,,I liked it.,
243,,Food was good and cheap.,
244,,I had the kafta plate and I enjoyed it.,
245,,"It was so much though that I could barely finish but I did, since it was delicious.",
246,,Atmosphere was nice.,
247,,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",
248,,Still I would recommend this place.,
249,,"BTW, I really like Long Beach.",
250,,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,
251,,WOW!!!!!!!!,
252,,– IT CANT GET ANY BETTER!!!!!,
253,,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,
254,,Great food with an awesome atmosphere!,
255,,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",
256,,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",
257,,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,
258,,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",
259,,and the waiter suggested a perfect sake!!,
260,,absolutely fabulous!!!,
261,,Unbeatable sushi!,
262,,Two thumbs up!,
263,,"I love sushi, and I have eaten it all over the world.",
264,,This is right up there with places in Tokyo as far as the freshness is concerned.,
265,,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",
266,,Be sure to try the oyster roll.,
267,,splendid,
268,,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",
269,,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",
270,,The best Chuwam Mushi I have ever had.,
271,,Perfect on a cold day.,
272,,$6 with tip.,
273,,Perfection.,
274,,"Good Sushi, High Price",
275,,One of the best Sushi place in town.,
276,,The house special roll is really good.,
277,,"On weekends, you might have to wait for couple hours.",
278,,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",
279,,A cozy spot for 2,
280,,"– I can't believe Murphy's has been around for over 25 years, amazing.",
281,,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",
282,,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",
283,,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,
284,,Save room for  scrumptious desserts.,
285,,The restaurant offers an extensive wine list and an ambiance you won't forget!,
286,,"I guarantee you won't be disappointed, there's also valet parking.",
287,,Addicting!,
288,,– Best Mexican place for lunch in the financial district.,
289,,Love the enchiladas and chicken soup - and be sure to check out their specials.,
290,,The cooks have been at the restaurant for years and cook family recipes.,
291,,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",
292,,I went there with a friend from out of town... and we were both very impressed!,
293,,"Went on a Monday night, so there was no wait for a table.",
294,,The sushi was excellent and the wait staff was quick.,
295,,The price was right too.,
296,,The atmosphere was just okay.,
297,,"Space was limited, but the food made up for it.",
298,,I'd go back there in a heartbeat.,
299,,Should have gone to Trader Joe's and had frozen pizza :(,
300,,– My family went on a midweek evening to have dinner.,
301,,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",
302,,Well I guess it's hard to be seated when one is invisible to the staff.,
303,,We stood there for 10 minutes while employees walked back and forth ignoring us.,
304,,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",
305,,Once seated it took about 30 minutes to finally get the meal.,
306,,The prior reviews said Kid friendly... give me a break with two young children that is light years.,
307,,The Caesar salad I ordered had so much lemon I couldn't eat it.,
308,,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,
309,,It was decent but nothing exceptional.,
310,,This establishment is consistent with my feelings of the rest of Chow Foods group.,
311,,We used to frequent most of their restaurants but over the years each one has really been disapointing.,
312,,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,
313,,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.",
314,,"Great food, better Margaritas!",
315,,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",
316,,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",
317,,"Check out the art on the walls, very colorful!",
318,,i love this place!,
319,,– i have been eating at this place for over 8 years now and i have never had one bad meal.,
320,,i highly recommend this place to all that want to try indain food for the first time.,
321,,The lunch menu is an awesome deal!,
322,,"plenty of food,trust me .",
323,,Fresh ingrediants and super tasty.,
324,,The place is the next best thing to my Moms cooking.,
325,,"Best food, phenominal service",
326,,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",
327,,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",
328,,The nicest waiters in town.,
329,,WAY OVER-RATED!!!!,
330,,– This place is unbelievably over-rated.,
331,,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",
332,,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,
333,,10!,
334,,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",
335,,"There is only one place on the east coast that has it all, plus a lot more.",
336,,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",
337,,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,
338,,Believe it baby!,
339,,Cut to the chase - this is amazing!,
340,,It's unpretentious and underground.,
341,,"It's fresh, welcoming, delicious, and relaxing.",
342,,"Hands down, the best tuna I have ever had.",
343,,Blue Ribbon lives up to it's fantastic reputation.,
344,,I went here on a recommendation and will surely return time and time again.,
345,,What a find!,
346,,Well worth it,
347,,Great value sushi with high quality & nice setting.,
348,,Good for late night dining (last minute planning) without reservations.,
349,,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,
350,,Poor customer service/poor pizza.,
351,,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",
352,,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",
353,,"To be honest, I've had better frozen pizza.",
354,,I'm not kidding.,
355,,The only positive thing about Mioposto is the nice location.,
356,,Love it every time,
357,,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",
358,,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.",
359,,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",
360,,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",
361,,Never had one single problem there.,
362,,Seafood Plus,
363,,– This was  great dining experience.,
364,,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",
365,,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",
366,,Seabass on lobster risotto was the best.,
367,,Caesar salad was superb.,
368,,Great bottle of wine.,
369,,Leave room for dessert.,
370,,COMPLETELY OVER RATED!,
371,,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.",
372,,I noice most reviews mention the bad service.,
373,,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",
374,,"Even then, the order was not correct and we were still waiting for a couple items.",
375,,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,
376,,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,
377,,"When the bill came, he only took the discount off the food and not the drinks.",
378,,It was clear he didn’t really care.,
379,,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.",
380,,AVOID THE PLACE,
381,,– Save yourself the waste of time & DO NOT visit.,
382,,I made my 1st trip to the restaurant after finding their webpage online.,
383,,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,
384,,I waited for 10-15 minutes for service ordered a beer & was never served again.,
385,,After sitting there with my empty glass for over 20 minutes I left.,
386,,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,
387,,I never heard back from anyone more than a month ago.,
388,,After telling my friend about the situation he said lets try again but we will visit the lower bar.,
389,,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,
390,,We left without ever getting service.,
391,,As of writing this I just tried their give away a link again & it still doesn't work.,
392,,There are so many better places to visit!,
393,,Best Crab Cakes in Town,
394,,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,
395,,"If you can, come to this place by boat and make it a whole evening.",
396,,"Great seasonal fish and seafood, with a classy waterfront setting.",
397,,Always a winner.,
398,,"Great Pizza, Poor Service",
399,,"– Love their pizza, especially the mushroom pizza.",
400,,Also love their caeser salad.,
401,,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",
402,,She doesn't make you feel welcome and treats you like an annoyance.,
403,,"But she is very friendly with certain people, making it even more annoying.",
404,,Management should really take notice and train their waitstaff and teach them some proper manners.,
405,,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",
406,,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,
407,,Great Breakfast,
408,,– This place is famous for their breakfast.,
409,,They have been featured on the food network and they deserve it.,
410,,The food is great and they make a mean bloody mary.,
411,,I love breakfast here.,
412,,Their crab eggs benedict is addicting.,
413,,"All their menu items are a hit, and they serve mimosas.",
414,,Doesn't get any better than that.,
415,,best chinese food i have tasted in a long time,
416,,– we got a groupon for pagoda and decided to try it on a thursday night.,
417,,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,
418,,You can easily hear him though so it was a pleasant sound and not overbearing.,
419,,the ambiance of the restaurant was nice and good for fine dinning.,
420,,not too fine thought that you feel uncomfortable and have to dress up.,
421,,the staff was very nice and courteous and obviously chinese.,
422,,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,
423,,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",
424,,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",
425,,yummy.,
426,,best honey walnyt prawns that we have every tasted.,
427,,next one that we ordered were prawns and scallop with brocolli.,
428,,the brocollis were so fresh and tasty.,
429,,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",
430,,not chewy at all.,
431,,for desert we had the mango ginger creme brulee... oh la la yummy!!!,
432,,melt in your mouth.,
433,,we are for sure coming back to this restaurant.,
434,,every month if possible.,
435,,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",
436,,Chintzy portions,
437,,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",
438,,We easily spent more than $40 per person (not including alcohol) and were still hungry.,
439,,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,
440,,"Terrible service, food ok, pricey",
441,,– This past weekend had great weather for San Francisco standards.,
442,,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",
443,,"The restaurant was busy, however there were a few tables open.",
444,,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,
445,,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).",
446,,30 minutes went by and sure enough the pager buzzer went off.,
447,,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",
448,,Logic behind that?,
449,,None that I can think of.,
450,,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",
451,,Um so now what are appetizers for???,
452,,Oh I forgot to mention that they don't have bread service.,
453,,Its a good thing my daughter had some snacks in her lunch bag.,
454,,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",
455,,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",
456,,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",
457,,The upside of the restaurant?,
458,,If I needed to name some they would include the location to the beach or Golden Gate park.,
459,,Its great if you spent the day there and didn't want to drive to eat.,
460,,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",
461,,Another plus is the open feel of the restaurant with glass walls on all sides.,
462,,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,
463,,Always good.,
464,,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,
465,,6pm on a Sat before a Broadway play and we were quickly seated and served.,
466,,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,
467,,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",
468,,"Their specialty rolls are impressive, though I can't remember what we had.",
469,,Great selection of sakes.,
470,,Green tea creme brulee gets better each time I have it.,
471,,It isn't the cheapest sushi but has been worth it every time.,
472,,Very poor customer service.,
473,,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",
474,,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",
475,,"As part of a small party of four, our food was dropped off without comment;",
476,,any further needs we may have had could not have been met since no one stopped by the table.,
477,,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",
478,,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",
479,,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",
480,,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",
481,,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",
482,,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",
483,,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",
484,,1 o'clock in the morning.,
485,,you are with a hot date and he/she has an urge for sushi...then this might be the place.,
486,,"the fish was fresh, though it was cut very thin.",
487,,great service.,
488,,good sake selection.,
489,,Dungeness crabs here!,
490,,– Ray's is THE place to go for high quality seafood dinners.,
491,,And they give good quantity for the price.,
492,,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,
493,,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,
494,,We shared the family platter and I especially enjoyed the black cod in sake kasu.,
495,,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,
496,,And the service was simply spendid - quite a delight.,
497,,Great Breakfast,
498,,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",
499,,The service is fantastic at this fun place.,
500,,"If there is a line very day of the week for the entire time a place is open, you know it is great.",
501,,This is the case at this gem.,
502,,Best Neighborhood Standby.,
503,,You Can't Go Wrong Here.,
504,,– Every neighborhood has a few great local bars that are the best secrets.,
505,,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,
