,aspect,document,sentiment
84,LAPTOP#GENERAL,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",
85,LAPTOP#DESIGN_FEATURES,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",
86,MOUSE#USABILITY,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",
87,LAPTOP#GENERAL,To be honest I am a little disappointed and considering returning it.,
88,,If that changes I will add an update to this.,
89,LAPTOP#GENERAL,This is a horrible laptop.,
90,LAPTOP#OPERATION_PERFORMANCE,"Within a day of usage, it already slowed down significantly, virus entered the system right away.",
91,,"It's got a very slow process, keys don't respond fast as Macbooks.",
92,LAPTOP#DESIGN_FEATURES,It's heavy.,
93,LAPTOP#GENERAL,I regretted immediately.,
94,LAPTOP#GENERAL,Nothing like the description says.,
95,,I will never have a Windows laptop again.,
96,LAPTOP#OPERATION_PERFORMANCE,"My Apple mac book pro has crashed three times, since I purchased it.",
97,,"I do not go on social networks, I only do word documents, check my email and shopping.",
98,SUPPORT#QUALITY,"Each time, Apple can only uninstall to original factory settings for me to start over.",
99,LAPTOP#QUALITY,I believe this MacBook Pro was a lemon right out the gate.,
100,,"My daughter has had her MacBook Pro longer than I have she goes on every social network possible, and has not had one problem.",
101,LAPTOP#GENERAL,:(,
102,LAPTOP#GENERAL,This computer is like...  I'm lost for words.,
103,LAPTOP#GENERAL,This is the best switch I have ever done.,
104,,"I came from a Dell Inspiron, I also paid about $1000 for it.",
105,MEMORY#DESIGN_FEATURES,This has much more memory and ram memory.,
106,BATTERY#OPERATION_PERFORMANCE,Even the battery life is like WOW!,
107,LAPTOP#GENERAL,"I love, LOVE, LOOOOVE!",
108,,I recently purchased this model of the macbook pro.,
109,LAPTOP#OPERATION_PERFORMANCE,I can say that I am fully satisfied with the performance that the computer has supplied.,
110,BATTERY#OPERATION_PERFORMANCE,"It contains a long battery life, incredible specs, and an overall enjoyable performance.",
111,OS#GENERAL,"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",
112,CPU#OPERATION_PERFORMANCE,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",
113,LAPTOP#GENERAL,"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.",
114,LAPTOP#GENERAL,Love this computer.,
115,LAPTOP#GENERAL,It has done everything and more that I expected.,
116,LAPTOP#GENERAL,I am sure it will be able to do all I need it to do in the future as well.,
117,DISPLAY#QUALITY,The screen looks great in my opinion the sound is nice.,
118,LAPTOP#GENERAL,So far I have no complaints and dont expect many complaints in the future.,
119,,My second Mac.,
120,,still have my ibook g4 i bought in 2005.,
121,LAPTOP#GENERAL,This did give some set trouble and i had to call tech support.,
122,SUPPORT#QUALITY,They were great.,
123,LAPTOP#GENERAL,its been easy breezy since then.,
124,LAPTOP#GENERAL,how could you not love a Mac,
125,LAPTOP#GENERAL,"so far so good, i have not encountered any issues with this computer.",
126,LAPTOP#DESIGN_FEATURES,love the flip feature and the touch screen feature.,
127,LAPTOP#PRICE,for the price that i paid i feel that i got good value.,
128,LAPTOP#DESIGN_FEATURES,"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.",
129,,my previous laptop served me well and i am very with its replacement.,
130,COMPANY#GENERAL,"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",
131,,My wife and I decided to get a Mac desktop several years ago.,
132,LAPTOP#GENERAL,Was the best decision we ever made.,
133,LAPTOP#QUALITY,It runs just as fast as the day we got it with no problems!,
134,LAPTOP#OPERATION_PERFORMANCE,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",
135,LAPTOP#QUALITY,"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.",
136,,We have had our desktop for around four years.,
137,,"My wife has had her Macbook pro going on three years, and I just purchaced My Macbook pro this year.",
138,LAPTOP#GENERAL,"Never had any issues, no frustrations just great easy wireless, all in one fun!",
139,LAPTOP#GENERAL,It's great.,
140,DISPLAY#DESIGN_FEATURES,because it is a touch screen you don't even need a mouse.,
141,LAPTOP#DESIGN_FEATURES,You will probably never use it in tablet mode but it's nice to know you have that option.,
142,LAPTOP#MISCELLANEOUS,If you draw on the other hand i'm sure you will love using this in tablet mode.,
143,LAPTOP#DESIGN_FEATURES,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",
144,,"I know I didn't get this laptop through Amazon, but I wanted to write a review.",
145,,My dad bought this for me as a birthday gift at the University of Utah book store.,
146,,"I used to be a Windows user, but now prefer OS X.",
147,LAPTOP#GENERAL,This computer is great.,
148,HARD_DISC#DESIGN_FEATURES,"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",
149,LAPTOP#OPERATION_PERFORMANCE,It runs faster than it did when I got it.,
150,OS#USABILITY,I enjoy the simplicity and user-friendly interface of Yosemite.,
151,OS#GENERAL,I'm excited for El Capitan.,
152,SOFTWARE#USABILITY,The apps are very easy to use.,
153,DISPLAY#QUALITY,The resolution is excellent.,
154,,"I have the Cinema display, not the Retina.",
155,LAPTOP#GENERAL,I am very satisfied with EVERYTHING about this machine.,
156,,This is my first MacBook coming from a Windows environment.,
157,LAPTOP#GENERAL,Like so many others who do this there is a learning curve and I'm excited to do it.,
158,LAPTOP#DESIGN_FEATURES,"This MBP is clean, neat, and simple.",
159,LAPTOP#GENERAL,I like that.,
160,LAPTOP#OPERATION_PERFORMANCE,"It takes less time to power up, and if you just close the case it go into sleep mode.",
161,LAPTOP#OPERATION_PERFORMANCE,WHen you open it wakes up almost immediately.,
162,LAPTOP#GENERAL,Very nice.,
163,LAPTOP#GENERAL,"I am pleased with my decision, however I have only had this for a few weeks.",
164,LAPTOP#GENERAL,There are a few things I am dissappointed with though.,
165,LAPTOP#DESIGN_FEATURES,Only 2 USB ports.,
166,,Most Windows laptops have 2 to 4 or more.,
167,LAPTOP#DESIGN_FEATURES,No HDMI port.,
168,,Most Windows laptops have at least 1.,
169,MULTIMEDIA_DEVICES#DESIGN_FEATURES,The headphones jack is a combo jack for the headphones and microphone.,
170,MULTIMEDIA_DEVICES#DESIGN_FEATURES,"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",
171,,"These are about twice the price of an equivilant Windows machine so it was a tough decision, but like I said I am pleased so far.....",
172,LAPTOP#GENERAL,"As a student majoring computer science, I really fell in love with this laptop.",
173,,What is there not to like?,
174,LAPTOP#DESIGN_FEATURES,"It's 15.6 inches, which for me is not too big nor too small.",
175,CPU#DESIGN_FEATURES,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",
176,HARD_DISC#DESIGN_FEATURES,"- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.",
177,LAPTOP#DESIGN_FEATURES,It also has an extra bay for an extra HDD if you wish to add one.,
178,DISPLAY#DESIGN_FEATURES,- It's not touchscreen!,
179,,How I hate laptops with touchscreen.,
180,,"I don't have to pay extra for what I hate, I mean seriously, who types with their laptops and occasionally reaches out to the screen to tap it?",
181,KEYBOARD#DESIGN_FEATURES,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",
182,KEYBOARD#QUALITY,I have to clean it regularly for it to stay looking good.,
183,LAPTOP#QUALITY,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",
184,,"- It's comfortable to have it on my lap, because the weight is evenly distributed to he laptop's body and not accumulated on the screen like most &amp;#34;hybrid&amp;#34; ones do.",
185,LAPTOP#MISCELLANEOUS,- It can run games really well.,
186,LAPTOP#MISCELLANEOUS,"Well, not really well.",
187,DISPLAY#OPERATION_PERFORMANCE,MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.,
188,DISPLAY#OPERATION_PERFORMANCE,Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).,
189,LAPTOP#DESIGN_FEATURES,- It's lightweight and easy to carry around.,
190,DISPLAY#QUALITY,"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.",
191,DISPLAY#USABILITY,I find myself adjusting it regularly.,
192,LAPTOP#DESIGN_FEATURES,- It looks sleek and gorgeous.,
193,LAPTOP#USABILITY,Blends in with any accessory you use with it.,
194,LAPTOP#GENERAL,All in all I am very happy with this purchase.,
195,LAPTOP#PRICE,"And with this price, I don't think you can buy anything better.",
196,,"After working on windows laptop and PC over 15 years, I decided to try this apple laptop.",
197,LAPTOP#GENERAL,All I can say is I am impressed.,
198,LAPTOP#OPERATION_PERFORMANCE,Very quick to get it up and running with a minimum setup time right after you open the box.,
199,,"However, there is some learning curve but once you get through it you will admire this product which is expensive compare to windows laptop.",
200,LAPTOP#GENERAL,It's worth it.,
201,LAPTOP#GENERAL,"Pay me now, Pay me later.........I am happy with my choice going with this laptop.",
202,LAPTOP#GENERAL,I was disappointed.,
203,LAPTOP#GENERAL,It seemed like a great computer and a great deal.,
204,LAPTOP#OPERATION_PERFORMANCE,The first one arrived and it did not work.,
205,,"Now,I have a two one.",
206,KEYBOARD#OPERATION_PERFORMANCE,The space bar sticks.,
207,LAPTOP#USABILITY,I find it hard to navigate from screen to screen.,
208,LAPTOP#GENERAL,"For a non-computer savvy person, it was very disappointing.",
209,,"Next time, I am going back to Apple.",
210,LAPTOP#GENERAL,I like the 13 inch macbooks.,
211,LAPTOP#DESIGN_FEATURES,Its size is ideal and the weight is acceptable.,
212,OS#DESIGN_FEATURES,The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,
213,OPTICAL_DRIVES#GENERAL,I didn't think i would need an optical drive but since i have had it I used it several times.,
214,,Installed Parallels 8 on it and windows 7 and windows 8 actually works excellent (should i provoke some people and say that i find it works better than the Mac OS).,
215,LAPTOP#DESIGN_FEATURES,The magnetic lid and charger is cool and battery indicator on the side is cool.,
216,,Used my IR remote with it and was kinda glad i didn't buy the retina display or the air.,
217,,I don't have any technical pearls to share.,
218,,I can provide a review from a layman's viewpoint.,
219,,This is my first apple laptop.,
220,,I currently own a apple desktop which is usually used to watch movies in my studio.,
221,,I have not used my IPAD  since my mac purchase.,
222,LAPTOP#DESIGN_FEATURES,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",
223,,My main use of the mac will be keeping inventory on my jewelry supplies.,
224,,Once I complete a jewelry piece taking photos and keeping track of sales.,
225,,Along with email and playing angry birds.,
226,OS#USABILITY,"The OS is easy, and offers all kinds of surprises.",
227,LAPTOP#OPERATION_PERFORMANCE,I've been using Apple's since 1992 and this is the fastest and best one I've  had.,
228,,I wanted an i7 chip and I wanted one I could still work on.,
229,,The Retinal  display laptops don't allow for much tinkering.,
230,,"I wanted to be able to add  my own memory, add a second hard drive, and in the future replace the  battery when it begins to fail.",
231,LAPTOP#USABILITY,This Mac allows all of that.,
232,,I don't game a lot  so I don't need a super HD display; for that I use my AppleTV to display on  my 52&amp;#34; TV.,
233,LAPTOP#OPERATION_PERFORMANCE,"This is very fast, high performance computer.",
234,LAPTOP#GENERAL,This should be more than  enough computer for almost everyone.,
235,LAPTOP#GENERAL,I would not hesitate recommending  this to anyone.,
236,LAPTOP#OPERATION_PERFORMANCE,It fast and easy to set up.,
237,LAPTOP#USABILITY,I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,
238,LAPTOP#MISCELLANEOUS,"The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.",
239,,"With my PC, understanding how to jump through hoops is important.",
240,LAPTOP#USABILITY,The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.,
241,SOFTWARE#USABILITY,"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.",
242,LAPTOP#USABILITY,This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.,
243,LAPTOP#GENERAL,"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",
244,LAPTOP#GENERAL,"Other than that, I love it.",
245,LAPTOP#PORTABILITY,"It's portable, reliable, and great for what I use it for.",
246,LAPTOP#USABILITY,"Positives:  - No matter what position, this laptop will stay in it.",
247,LAPTOP#QUALITY,It's very sturdy.,
248,LAPTOP#OPERATION_PERFORMANCE,"- Quick boot-up, and runs efficiently.",
249,DISPLAY#GENERAL,- Touchscreen is great.,
250,LAPTOP#MISCELLANEOUS,"Negatives:  - As aforementioned, my only con was the updates.",
251,LAPTOP#GENERAL,Everything you'd expect from a Mac.,
252,LAPTOP#QUALITY,"It looks and feels solid, with a flawless finish.",
253,DISPLAY#QUALITY,The screen definition is superb and it fires up super quick and same to close down.,
254,LAPTOP#GENERAL,Only had it a few weeks but doesn't leave my side.,
255,,Glad I eventually splashed out and quick delivery from Amazon to my place of work.,
256,,I put off buying a Mac for years.,
257,,"Actually, I think I was intimidated by the change from a PC.",
258,,I was wrong.,
259,LAPTOP#GENERAL,"This machine is flawless, fast, and classy.",
260,,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,
261,LAPTOP#GENERAL,"Out of all the laptops I have owned, this is by far the best!",
262,,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",
263,KEYBOARD#DESIGN_FEATURES,"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",
264,LAPTOP#OPERATION_PERFORMANCE,It wakes in less than a second when I open the lid.,
265,DISPLAY#QUALITY,The screen has an extremely high resolution that I'm very pleased with.,
266,LAPTOP#PRICE,"Even though MacBooks are expensive, you will see that they are well worth the money.",
267,,"I have only used PCs in the past, and it's easy to see that Apple is just more advanced.",
268,LAPTOP#GENERAL,You will not regret buying this computer!,
269,BATTERY#QUALITY,My daughter's MacBook Air battery bulged deforming the keyboard several days ago.,
270,SUPPORT#QUALITY,It took 3 days to make an appointment at the local Apple store.,
271,SUPPORT#QUALITY,"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",
272,SUPPORT#QUALITY,I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.,
273,SUPPORT#QUALITY,He explained to me the battery expansion is 'normal'.,
274,SUPPORT#QUALITY,Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.,
275,SUPPORT#QUALITY,The battery is simply considered 'consumable' and NOT covered.,
276,SUPPORT#QUALITY,I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.,
277,SUPPORT#QUALITY,"His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!",
278,,They will contact you.',
279,SUPPORT#QUALITY,He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.,
280,COMPANY#GENERAL,"Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.",
281,COMPANY#GENERAL,"Steve Jobs is dead, so is Apple.",
282,COMPANY#GENERAL,No more Apple devices in my household.,
283,BATTERY#QUALITY,Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.,
284,LAPTOP#QUALITY,I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.,
285,LAPTOP#GENERAL,"I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say.",
286,DISPLAY#QUALITY,"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",
287,MOTHERBOARD#QUALITY,My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.,
288,,Oops.,
289,COMPANY#GENERAL,That's the only issue I've ever had since working on Macs in 1995.,
290,COMPANY#GENERAL,That's a pretty impressive track record don't you think?,
291,,I purchased this laptop back in June 2015 after doing a lot of research on different laptops I was interested in.,
292,,"While I have only ever owned HP laptops, I made sure to look into other brands, including Asus, Dell, and Microsoft.",
293,LAPTOP#GENERAL,"However, the HP Envy has definitely met all of my expectations and more.",
294,LAPTOP#GENERAL,I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.,
295,LAPTOP#PRICE,"While the price may seem high, it is worth every penny with its many perks.",
296,MEMORY#DESIGN_FEATURES,The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.,
297,HARD_DISC#DESIGN_FEATURES,"That is plenty of space for your laptop, which really comes in handy for college students and computer gamers.",
298,,"I really enjoy having all of the extra space, especially coming from a laptop with only 500GB of hard drive space.",
299,LAPTOP#DESIGN_FEATURES,2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.,
300,LAPTOP#MISCELLANEOUS,"If you are looking to get a 2-in-1 laptop, this is the laptop you should consider.",
301,LAPTOP#USABILITY,"I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.",
302,,"However, the physical keyboard is much nicer than the detachable ones found on other laptops and tablets.",
303,KEYBOARD#USABILITY,I find it much easier to type on and much more durable.,
304,BATTERY#OPERATION_PERFORMANCE,Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.,
305,BATTERY#OPERATION_PERFORMANCE,I can usually go about 10 hours before I get down to 10% battery life.,
306,,"My last laptop had terrible battery life, lasting only about an hour on a full charge, so this isn't too shabby at all for a laptop.",
307,LAPTOP#DESIGN_FEATURES,"The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes.",
308,LAPTOP#DESIGN_FEATURES,"However, I can no longer do this because this laptop does not contain a disc drive.",
309,,"While it is entirely possible to buy a disc drive, I do not feel like it is something I absolutely need.",
310,,"If you are an avid CD listener though or want to watch DVDs from your laptop, I would suggest buying the separate disc drive.",
311,LAPTOP#GENERAL,"Overall, I definitely would recommend this product to any college student that is in the market for a new laptop.",
312,DISPLAY#DESIGN_FEATURES,The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,
313,LAPTOP#MISCELLANEOUS,It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.,
314,LAPTOP#MISCELLANEOUS,It makes it much more exciting to play!,
315,LAPTOP#GENERAL,I'm actually writing this review on my new MacBook and I love it!,
316,,The seller was great and I had my computer within 2 days.,
317,LAPTOP#GENERAL,The computer it self is amazing.,
318,LAPTOP#MISCELLANEOUS,"It is an older model, so know that upfront, but it is everything I was looking for.",
319,,"I wanted a laptop that had a CD drive, since most new laptops do not have one, a laptop with an actual hard drive, since the new MacBooks do not, and I wanted to get away from PCs.",
320,,"I actually spent $600 on a PC before I bought this MacBook and returned it with 24 hours because it was slow, and I could not stand windows 10.",
321,LAPTOP#GENERAL,From the moment I received this MacBook it was like a dream come true.,
322,,"It is a little sluggish, which was to be expected with the 4GB ram, but even at its sluggish it is faster than the PC I bought.",
323,MEMORY#DESIGN_FEATURES,I know once I upgrade the ram to 8GB it will pick up a lot.,
324,,"As an added bonus I plan on upgraded to 16GB down the road, but 8 will do for now.",
325,,The price for the ram is about $80 so this lap top is still cheaper than a brand new MacBook.,
326,LAPTOP#USABILITY,"Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus.",
327,LAPTOP#GENERAL,"So long story short, if you want an oldie but a goodie this is your laptop.",
328,LAPTOP#MISCELLANEOUS,"I know people were complaining that it isn't the newest model, but it all depends on what you are looking for.",
329,,"It's the perfect size for someone who is using a laptop for school or everyday use, and while it is a little heaver than the MacBook Air, at 5ish pounds, its really not that bad.",
330,LAPTOP#GENERAL,I highly recommend!!,
331,LAPTOP#MISCELLANEOUS,"This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.",
332,LAPTOP#DESIGN_FEATURES,"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.",
333,LAPTOP#PRICE,"Though, that's pretty much what your paying for -- a well designed device.",
334,LAPTOP#DESIGN_FEATURES,"When you look at the internal specs, the computer is only worth about $500.",
335,HARD_DISC#DESIGN_FEATURES,"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",
336,LAPTOP#GENERAL,"If your looking to be a trendy hipster who can't live without a Mac, it's a great buy.",
337,,"Otherwise, go with a cheaper computer or consider spending a little more for the Pro.",
338,,Got it directly from ASUS.,
339,LAPTOP#DESIGN_FEATURES,It mixes a great balance between the spec that are needed and what you don't need.,
340,,Most system now a days have something great but miss something that you will be looking for.,
341,LAPTOP#DESIGN_FEATURES,Pros :  1. Nice Looks.,
342,,If you can't afford a MacBook get this one :),
343,KEYBOARD#GENERAL,2. Keyboard is great,
344,,3. I didn't wanted a 4K or a touch display for laptop.,
345,DISPLAY#DESIGN_FEATURES,I wanted a simple Full HD display and this one does its job,
346,MULTIMEDIA_DEVICES#QUALITY,4. Sound is great,
347,LAPTOP#DESIGN_FEATURES,5. And this has a extra slot for HDD,
348,LAPTOP#DESIGN_FEATURES,6. No CD drive.,
349,,Who uses one these days.,
350,MULTIMEDIA_DEVICES#DESIGN_FEATURES,Cons:  1. Web cam.,
351,MULTIMEDIA_DEVICES#DESIGN_FEATURES,VGA really ASUS??,
352,MULTIMEDIA_DEVICES#DESIGN_FEATURES,You don't want to show this to anyone :).,
353,MULTIMEDIA_DEVICES#DESIGN_FEATURES,"Anyway I don't use webcam much so , I don't care",
